"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"16497","2",12,"2","2",2,2,"3","3","3",1,1,0,4,"Dom Medium Hair","1","1",NA
"16500","2",3,"2","1",1,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16501","2",5,"1","1",2,1,"1","1","1",1,2,0,16,"Dom Short Hair","1","1",NA
"16504","2",1,"1","3",2,1,"1","1","2",1,1,0,4,"Dom Short Hair","1","1",NA
"16510","2",3,"1","1",2,2,"3","1","2",1,1,0,4,"Dom Medium Hair","1","1",NA
"16517","2",5,"2","1",1,1,"3","1","3",1,1,0,3,"Dom Short Hair","1","1",NA
"16520","2",2,"1","1",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16529","2",12,"2","1",2,1,"2","1","2",1,1,50,5,"Siamese","1","1",NA
"16530","2",2,"1","1",3,2,"2","1","2",1,1,0,3,"Dom Medium Hair","1","1",NA
"16532","2",2,"3","1",2,1,"2","1","2",1,3,50,5,"Bengal","1","1",NA
"16534","2",3,"2","1",3,2,"2","1","2",1,1,50,4,"Dom Medium Hair","1","1",NA
"16535","2",2,"3","1",2,2,"2","3","2",1,3,0,5,"Dom Medium Hair","1","1",NA
"16537","2",12,"2","2",3,1,"1","1","2",1,4,50,2,"Bengal","1","1",NA
"16538","2",4,"1","3",3,2,"2","1","3",1,1,0,4,"Dom Medium Hair","1","1",NA
"16539","2",1,"1","5",3,1,"2","1","2",1,1,0,1,"Bengal","1","1",NA
"16545","2",1,"3","2",3,1,"2","2","2",1,4,0,6,"Bengal","1","1",NA
"16546","2",5,"2","1",2,3,"2","2","2",1,1,0,5,"Dom Long Hair","1","1",NA
"16555","2",3,"2","5",3,2,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16556","2",3,"1","1",3,2,"2","1","2",1,1,50,5,"Dom Medium Hair","1","1",NA
"16558","2",3,"2","1",3,2,"2","1","2",1,1,0,5,"Dom Medium Hair","1","1",NA
"16567","2",1,"1","1",1,2,"2","2","2",1,1,0,2,"Dom Medium Hair","1","1",NA
"16571","2",1,"2","2",2,2,"2","1","2",1,2,15,6,"Tabby","1","1",NA
"16579","2",2,"1","3",2,2,"2","1","2",1,1,15,0,"Tabby","1","1",NA
"16580","2",2,"2","6",2,2,"2","1","2",1,1,15,0,"Tabby","1","1",NA
"16582","2",1,"1","6",2,2,"2","2","3",1,1,15,6,"Dom Short Hair","1","1",NA
"16585","1",1,"1","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16599","2",3,"3","2",3,3,"1","1","2",1,3,650,5,"Dom Long Hair","1","1",NA
"16604","1",3,"2","1",2,1,"1","1","2",1,1,150,28,"Mixed Breed","1","0",NA
"16613","1",3,"2","3",2,2,"1","1","2",1,1,0,4,"Mixed Breed","1","0",NA
"16618","1",6,"1","1",2,1,"1","1","1",1,1,0,4,"Mixed Breed","0","0",NA
"16621","2",2,"3","1",2,2,"2","2","2",1,4,0,4,"Calico","1","1",NA
"16627","2",5,"1","6",2,1,"2","1","2",1,1,0,2,"Balinese","1","1",NA
"16632","2",5,"2","2",2,2,"2","2","3",1,1,0,0,"Siamese","1","1",NA
"16633","2",4,"1","4",2,2,"2","1","2",1,1,0,10,"Dom Short Hair","1","1",NA
"16635","1",1,"1","2",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",NA
"16637","1",1,"2","1",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",NA
"16640","1",1,"1","5",2,2,"2","2","2",1,1,0,7,"Mixed Breed","1","0",NA
"16645","1",12,"1","1",2,1,"2","1","2",1,3,0,4,"Mixed Breed","1","0",NA
"16648","1",6,"1","7",1,2,"1","1","2",1,1,100,4,"Pomeranian","1","1",NA
"16654","2",10,"2","1",1,1,"1","1","1",1,1,0,4,"Dom Short Hair","1","1",NA
"16657","2",54,"1","6",2,2,"1","1","1",1,1,0,4,"Russian Blue","1","1",NA
"16661","2",4,"2","2",1,1,"1","1","1",1,1,0,4,"Dom Short Hair","1","1",NA
"16665","2",3,"2","1",1,1,"2","1","2",1,2,0,8,"Dom Short Hair","1","1",NA
"16667","2",5,"1","1",1,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",NA
"16671","2",6,"1","6",1,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",NA
"16672","2",4,"2","2",1,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"16674","2",2,"2","1",1,1,"2","1","2",1,2,0,5,"Calico","1","1",NA
"16677","2",60,"2","1",1,1,"2","1","1",1,1,0,7,"Dom Short Hair","1","1",NA
"16682","2",6,"2","2",1,1,"2","2","1",1,1,0,2,"Dom Short Hair","1","1",NA
"16683","2",12,"2","1",1,1,"2","2","1",1,1,0,5,"Calico","1","1",NA
"16684","2",2,"3","1",2,1,"1","1","2",1,4,0,4,"Tabby","1","1",NA
"16691","2",2,"3","1",1,1,"2","1","2",1,2,0,2,"Dom Short Hair","1","1",NA
"16694","2",3,"3","1",1,1,"2","1","2",1,3,0,3,"Dom Short Hair","1","1",NA
"16699","2",2,"3","1",1,1,"2","1","2",1,2,0,5,"Dom Short Hair","1","1",NA
"16700","2",2,"2","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16701","2",24,"2","1",1,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",NA
"16704","1",2,"1","1",2,1,"3","3","3",1,1,0,5,"Mixed Breed","1","0",NA
"16708","1",2,"1","2",2,1,"3","3","3",1,1,0,7,"Jack Russell Terrier","1","1",NA
"16717","1",2,"1","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16724","1",2,"2","2",2,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16727","1",7,"1","2",2,1,"1","1","1",1,1,0,6,"Mixed Breed","1","0",NA
"16728","1",4,"2","2",2,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",NA
"16730","1",2,"2","1",1,1,"1","1","2",1,1,0,3,"Mixed Breed","1","0",NA
"16732","1",39,"1","1",3,1,"1","1","1",1,1,0,9,"Mixed Breed","1","0",NA
"16737","1",2,"2","1",2,1,"1","1","2",1,1,50,6,"Mixed Breed","1","0",NA
"16742","2",6,"2","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16743","2",6,"2","1",2,2,"2","2","2",1,2,0,7,"Dom Medium Hair","1","1",NA
"16745","2",14,"2","1",2,1,"1","1","1",1,1,0,1,"Tabby","1","1",NA
"16752","2",7,"2","3",1,1,"2","1","2",1,1,0,2,"Tabby","1","1",NA
"16754","1",24,"2","1",2,1,"2","2","1",1,1,0,3,"Mixed Breed","1","0",NA
"16762","2",5,"1","6",2,1,"1","1","2",1,1,0,8,"Dom Short Hair","1","1",NA
"16763","2",48,"1","4",2,2,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16770","2",3,"2","1",2,2,"2","1","2",1,1,100,5,"Persian","1","1",NA
"16774","2",1,"2","2",1,2,"2","2","2",1,3,0,2,"Dom Medium Hair","1","1",NA
"16777","2",6,"2","1",2,1,"1","1","1",1,1,0,1,"Exotic Shorthair","1","1",NA
"16779","2",6,"2","1",2,2,"1","1","1",1,1,0,3,"Exotic Shorthair","1","1",NA
"16783","1",3,"2","1",3,1,"1","1","2",1,1,0,2,"Mixed Breed","0","0",NA
"16788","1",36,"1","5",2,3,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"16797","2",24,"2","1",2,1,"1","1","1",1,1,150,3,"Dom Short Hair","1","1",NA
"16798","2",36,"2","2",2,1,"1","1","1",1,1,150,4,"Dom Short Hair","1","1",NA
"16806","2",3,"2","1",2,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16812","2",3,"1","3",2,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16813","1",12,"1","2",3,1,"1","1","1",1,1,0,5,"Mixed Breed","1","0",NA
"16816","2",1,"2","1",1,1,"2","1","2",1,1,0,18,"Dom Short Hair","1","1",NA
"16817","2",1,"2","1",1,1,"2","1","2",1,1,0,18,"Dom Short Hair","1","1",NA
"16820","2",2,"1","2",1,2,"2","1","2",1,1,100,10,"Dom Medium Hair","1","1",NA
"16825","2",36,"1","1",2,2,"1","1","1",1,1,0,28,"Dom Medium Hair","1","1",NA
"16828","1",6,"1","2",2,2,"1","1","2",1,1,0,3,"Labrador Retriever","1","1",NA
"16834","1",2,"2","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16836","1",3,"1","1",2,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",NA
"16837","1",2,"3","1",2,1,"1","1","2",1,6,0,0,"Mixed Breed","1","0",NA
"16842","2",2,"3","7",1,1,"2","2","2",1,3,0,3,"Dom Short Hair","0","1",NA
"16844","2",0,"2","1",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16846","2",2,"3","1",2,1,"2","2","2",1,5,0,1,"Dom Short Hair","1","1",NA
"16849","2",2,"2","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16851","2",7,"2","1",2,1,"2","1","2",1,1,100,3,"Siamese","1","1",NA
"16852","2",7,"2","2",2,1,"2","1","2",1,1,100,4,"Siamese","1","1",NA
"16853","2",2,"2","2",1,1,"2","1","2",1,1,100,6,"Tabby","1","1",NA
"16859","1",36,"1","1",1,3,"1","1","1",1,1,0,2,"Shih Tzu","1","1",NA
"16861","1",3,"2","1",2,2,"1","1","1",1,1,0,3,"Border Collie","1","1",NA
"16869","1",7,"2","1",2,3,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"16873","1",36,"1","1",3,3,"1","1","1",1,1,300,1,"Husky","1","1",NA
"16880","1",11,"2","2",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"16883","1",12,"1","7",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"16885","1",5,"2","1",2,2,"1","1","2",1,1,0,5,"Mixed Breed","1","0",NA
"16894","2",3,"1","3",2,2,"2","2","2",1,1,0,1,"Dom Long Hair","1","1",NA
"16896","1",60,"1","1",1,3,"1","1","3",1,1,0,7,"Australian Terrier","1","1",NA
"16905","2",72,"1","1",2,3,"2","2","2",1,1,0,2,"Himalayan","1","1",NA
"16908","1",3,"2","1",2,1,"1","1","1",1,1,80,4,"Mixed Breed","1","0",NA
"16910","1",6,"1","1",2,1,"1","1","1",1,1,80,4,"Mixed Breed","1","0",NA
"16913","1",34,"1","1",2,2,"2","1","2",1,1,0,4,"Dalmatian","1","1",NA
"16914","2",12,"1","5",2,1,"2","1","1",1,1,50,3,"Dom Short Hair","1","1",NA
"16916","1",2,"1","1",1,2,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"16918","2",12,"2","2",2,1,"1","1","3",1,1,0,1,"British Shorthair","1","1",NA
"16919","2",5,"2","1",2,1,"1","1","3",1,1,0,1,"British Shorthair","1","1",NA
"16924","2",1,"2","4",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16926","2",2,"2","1",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",NA
"16927","1",2,"1","1",2,2,"2","1","1",2,1,0,1,"Mixed Breed","1","0",NA
"16930","1",54,"2","1",1,1,"1","1","2",1,2,0,5,"Mixed Breed","1","0",NA
"16931","2",2,"3","4",2,2,"2","2","2",1,2,0,5,"Dom Medium Hair","1","1",NA
"16937","1",2,"3","1",2,2,"2","1","2",1,4,0,11,"Mixed Breed","1","0",NA
"16946","2",36,"2","6",3,1,"1","1","1",1,1,0,4,"Dom Short Hair","1","1",NA
"16949","2",4,"2","1",1,2,"3","3","3",1,1,0,3,"Persian","1","1",NA
"16951","2",3,"3","2",1,2,"2","2","2",1,5,0,5,"Tabby","1","1",NA
"16958","2",2,"2","7",2,3,"3","3","3",1,1,0,3,"Dom Long Hair","1","1",NA
"16960","1",2,"3","1",2,2,"3","3","3",1,7,0,4,"Mixed Breed","1","0",NA
"16963","2",1,"3","1",2,3,"3","3","3",1,5,0,5,"Dom Long Hair","1","1",NA
"16968","1",48,"2","1",3,1,"1","1","1",1,1,0,1,"Doberman Pinscher","1","1",NA
"16969","2",2,"3","1",1,2,"2","2","2",1,6,0,0,"Tabby","0","1",NA
"16976","2",2,"1","6",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16978","2",4,"2","6",2,2,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16979","2",4,"1","6",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"16980","2",6,"2","5",1,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",NA
"16982","1",6,"2","1",2,1,"3","3","3",1,1,0,5,"Mixed Breed","1","0",NA
"16984","1",3,"3","1",1,1,"2","2","2",2,4,0,27,"Mixed Breed","1","0",NA
"16986","1",2,"2","4",2,1,"1","1","2",1,1,25,18,"Mixed Breed","1","0",NA
"16988","1",3,"2","1",2,1,"1","1","2",1,2,0,1,"Mixed Breed","1","0",NA
"16990","1",3,"2","3",2,2,"2","2","3",1,1,0,5,"Dachshund","1","1",NA
"16992","1",2,"1","2",1,2,"3","3","3",1,1,0,5,"Mixed Breed","1","0",NA
"16997","2",11,"1","5",2,2,"1","1","1",1,2,0,6,"Dom Medium Hair","1","1",NA
"17001","1",18,"2","7",2,3,"2","1","1",1,1,0,1,"Mixed Breed","1","0",NA
"17004","1",24,"1","7",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"17005","1",4,"1","1",2,2,"1","1","3",1,1,0,4,"Mixed Breed","1","0",NA
"17007","2",3,"1","5",1,1,"2","2","2",1,1,0,2,"Dom Short Hair","0","1",NA
"17013","2",2,"2","1",1,1,"2","1","2",1,1,0,2,"Dom Short Hair","0","1",NA
"17016","2",4,"1","2",2,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"17018","2",4,"2","6",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"17020","1",4,"2","1",2,2,"3","3","3",1,1,0,1,"Mixed Breed","0","0",NA
"17025","2",4,"1","3",2,3,"1","1","2",1,1,0,8,"Persian","1","1",NA
"17027","2",17,"2","1",2,1,"3","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"17028","2",17,"1","2",2,1,"3","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"17029","2",17,"1","2",2,1,"3","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"17032","2",17,"2","2",2,1,"3","1","1",1,1,0,1,"Dom Short Hair","1","1",NA
"17034","2",2,"3","2",1,2,"2","2","2",1,4,0,4,"Dom Medium Hair","1","1",NA
"17037","2",5,"3","2",2,1,"3","3","3",1,2,0,5,"Dom Short Hair","1","1",NA
"17038","2",2,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",NA
"17040","2",1,"1","4",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",NA
"17049","1",36,"1","5",2,2,"3","3","2",1,1,0,1,"Mixed Breed","1","0",NA
"17050","1",2,"2","1",2,2,"2","2","2",1,1,0,5,"Mixed Breed","1","0",NA
"17051","1",3,"1","2",2,2,"2","2","2",1,1,0,5,"Beagle","1","1",NA
"17052","2",4,"2","5",1,2,"1","1","2",2,1,0,4,"Siamese","1","1",NA
"17057","1",2,"3","2",1,1,"2","2","2",1,3,0,1,"Mixed Breed","1","0",NA
"17059","2",25,"3","2",2,2,"1","3","3",1,3,0,7,"Dom Medium Hair","1","1",NA
"17062","2",4,"1","1",2,1,"1","1","1",1,1,50,2,"Dom Short Hair","1","1",NA
"17063","2",4,"1","1",2,1,"1","1","1",1,1,50,1,"Dom Short Hair","1","1",NA
"17065","2",12,"2","6",2,2,"2","3","2",1,1,0,3,"Dom Medium Hair","0","1",NA
"17066","1",60,"2","5",2,2,"2","2","2",1,1,0,4,"Mixed Breed","1","0",NA
"17069","1",3,"2","2",2,1,"1","1","1",1,1,0,1,"Mixed Breed","0","0",NA
"17070","1",48,"1","2",2,2,"1","1","2",1,1,0,0,"Golden Retriever","1","1",NA
"17073","2",8,"3","6",2,1,"2","2","2",1,2,0,5,"British Shorthair","1","1",NA
"17074","2",2,"2","1",2,1,"2","2","2",1,1,0,1,"Tabby","1","1",NA
"17078","2",14,"2","2",2,2,"3","3","2",1,1,0,2,"Siamese","1","1",NA
"17080","2",3,"2","1",2,2,"2","1","2",1,1,0,5,"Siamese","1","1",NA
"17084","2",12,"1","1",2,2,"2","2","2",1,1,0,1,"Siamese","1","1",NA
"17085","2",3,"1","4",2,1,"2","1","2",1,5,0,10,"Orient Tabby","1","1",NA
"17091","1",48,"3","5",2,2,"1","1","2",1,2,200,3,"Golden Retriever","1","1",NA
"17092","1",4,"2","5",2,2,"1","1","2",1,2,200,1,"Golden Retriever","1","1",NA
"17096","2",5,"2","2",2,2,"2","2","2",1,1,0,1,"Siamese","1","1",NA
"17098","2",8,"1","3",1,1,"2","2","2",1,1,35,0,"Orient Short Hair","1","1",NA
"17100","2",2,"1","1",2,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",NA
"17104","1",3,"1","4",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"17111","1",2,"2","2",2,1,"1","1","2",1,1,0,1,"Mixed Breed","1","0",NA
"17114","1",2,"3","2",2,2,"2","2","2",1,5,0,7,"Mixed Breed","1","0",NA
"17118","1",1,"3","1",2,1,"1","1","2",1,2,0,12,"Mixed Breed","1","0",NA
"17119","2",2,"2","1",2,2,"2","1","2",1,3,0,3,"Dom Medium Hair","1","1",NA
"17123","2",3,"1","2",1,1,"2","1","2",1,3,0,19,"Dom Short Hair","1","1",NA
"17134","1",96,"1","2",2,1,"1","1","2",1,1,0,3,"Shih Tzu","1","1",NA
"17136","2",4,"2","1",2,3,"2","1","2",1,1,0,2,"Dom Medium Hair","1","1",NA
"17143","2",7,"2","2",2,1,"2","1","1",1,1,0,2,"Dom Short Hair","1","1",NA
"17145","1",1,"2","3",1,1,"1","1","2",1,1,0,5,"Mixed Breed","1","0",NA
"17148","1",1,"1","1",2,2,"2","2","2",1,3,0,1,"Mixed Breed","0","0",NA
"17149","1",1,"2","4",2,2,"2","2","2",1,1,0,3,"Mixed Breed","0","0",NA
"17152","1",3,"1","1",2,1,"3","3","2",1,1,0,3,"Mixed Breed","1","0",NA
"17153","1",36,"2","1",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"17155","1",24,"2","1",2,1,"1","1","1",1,1,0,2,"Mixed Breed","1","0",NA
"17158","1",3,"1","2",3,1,"1","1","1",1,1,0,1,"Mixed Breed","1","0",NA
"17160","2",3,"3","5",1,2,"1","1","2",1,2,50,2,"Dom Medium Hair","1","1",NA
"17164","2",1,"1","3",2,2,"2","1","1",1,1,50,4,"Dom Medium Hair","1","1",NA
"17166","2",2,"3","2",2,1,"2","2","2",1,4,0,4,"Tabby","1","1",NA
"17167","1",6,"2","5",2,1,"1","1","1",1,1,0,3,"Mixed Breed","1","0",NA
"17168","1",1,"2","1",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",NA
"17170","1",1,"1","1",2,1,"2","1","2",1,1,0,2,"Mixed Breed","1","0",NA
"17172","1",1,"3","1",2,1,"2","2","2",1,6,0,7,"Mixed Breed","1","0",NA
"17175","1",2,"2","2",2,1,"3","3","3",1,1,0,2,"Mixed Breed","0","0",NA
"17176","2",2,"3","1",1,1,"2","2","2",1,9,0,5,"Dom Short Hair","1","1",NA
"17177","1",1,"3","2",1,1,"2","2","2",1,5,0,5,"Mixed Breed","0","0",NA
"17178","1",3,"2","1",2,1,"3","3","3",1,2,0,3,"Mixed Breed","1","0",NA
"17182","1",24,"1","2",2,1,"2","3","2",1,1,0,1,"Mixed Breed","0","0",NA
"17183","1",24,"2","1",2,1,"2","3","2",2,1,0,2,"Mixed Breed","0","0",NA
"17186","2",3,"3","1",2,2,"2","2","2",1,2,0,1,"Dom Short Hair","0","1",NA
"17189","2",27,"1","6",2,3,"1","1","1",1,5,0,2,"Orient Short Hair","1","1",NA
"17193","1",3,"3","2",2,1,"2","1","2",1,5,0,5,"Mixed Breed","0","0",NA
"17198","2",12,"2","7",2,1,"3","3","3",1,1,0,3,"Siamese","1","1",NA
"17200","1",2,"2","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"17205","1",1,"1","1",2,1,"2","2","2",1,2,0,3,"Mixed Breed","1","0",NA
"17206","1",3,"1","1",2,1,"1","1","2",3,1,0,2,"Mixed Breed","1","0",NA
"17210","1",2,"2","1",2,1,"2","2","2",1,2,0,1,"Mixed Breed","1","0",NA
"17211","1",1,"1","1",2,2,"2","2","2",1,1,0,4,"Mixed Breed","1","0",NA
"17212","1",8,"2","1",2,1,"2","2","2",1,2,0,5,"Mixed Breed","1","0",NA
"17213","1",2,"1","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",NA
"17226","2",1,"3","1",2,2,"2","2","2",1,4,0,8,"Dom Short Hair","0","1",NA
"17228","2",6,"2","1",2,2,"1","1","1",1,1,0,2,"Calico","1","1",NA
"17230","2",20,"1","1",2,2,"1","1","2",1,1,50,4,"Tabby","1","1",NA
"17232","2",20,"1","2",2,2,"1","1","2",1,1,50,4,"Tabby","1","1",NA
"17239","1",3,"2","2",2,2,"2","2","3",1,1,20,5,"Mixed Breed","1","0",NA
"17242","1",2,"1","2",2,1,"1","1","2",1,1,0,4,"Mixed Breed","1","0",NA
"17245","1",7,"2","7",2,2,"1","1","2",1,1,0,11,"Mixed Breed","1","0",NA
"17246","1",36,"1","1",2,1,"1","1","3",3,1,0,4,"Mixed Breed","1","0",NA
"17250","1",3,"1","2",2,2,"2","2","2",1,2,0,4,"Mixed Breed","1","0",NA
"17254","2",14,"1","1",3,1,"1","1","2",1,1,0,5,"Amer Shorthair","1","1",NA
"17263","2",3,"2","1",1,2,"2","2","2",1,1,0,5,"Tabby","1","1",NA
"17264","2",3,"2","1",1,2,"2","2","2",1,1,0,5,"Tabby","1","1",NA
"17266","1",24,"2","2",2,2,"2","2","2",1,2,0,5,"Mixed Breed","1","0",NA
"17268","2",2,"2","5",2,1,"2","2","3",1,2,0,3,"Bengal","1","1",NA
"17272","2",6,"2","2",2,2,"2","2","1",1,1,100,5,"Dom Medium Hair","1","1",NA
"17278","1",2,"1","1",2,1,"2","2","2",1,1,0,1,"Mixed Breed","1","0",NA
"17287","1",3,"2","1",2,1,"2","2","2",1,2,0,4,"Mixed Breed","1","0",NA
"17288","1",6,"1","2",2,1,"1","2","2",1,1,0,2,"Mixed Breed","1","0",NA
"17289","1",1,"3","1",2,1,"1","1","2",1,8,200,1,"Mixed Breed","1","0",NA
"17293","2",5,"3","2",1,1,"2","2","2",1,2,0,1,"Dom Short Hair","1","1",NA
"17299","2",2,"1","1",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",NA
"17301","2",48,"1","1",3,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",NA
"17303","1",6,"2","2",1,1,"1","1","2",1,4,200,8,"Dachshund","1","1",NA
"17312","1",1,"2","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","1","0",NA
"17314","2",6,"1","1",2,1,"3","3","1",1,1,60,1,"Dom Short Hair","0","1",NA
"17316","2",2,"2","1",2,1,"1","1","2",1,2,50,3,"Dom Short Hair","1","1",NA
"17318","2",0,"3","1",2,1,"2","2","2",1,4,0,10,"Dom Short Hair","1","1",NA
"17331","2",1,"1","3",1,1,"2","1","2",1,1,0,11,"Dom Medium Hair","1","1",NA
"17337","1",16,"3","3",1,2,"1","1","2",1,4,250,4,"Poodle","1","1",NA
"17341","1",2,"2","2",2,1,"1","3","2",1,1,50,1,"Mixed Breed","1","0",NA
"17343","1",46,"1","1",1,1,"3","3","2",1,1,0,2,"Shih Tzu","1","1",NA
"17347","2",2,"2","2",2,1,"2","1","2",1,1,0,7,"Dom Short Hair","1","1",NA
"17351","1",25,"1","5",3,3,"1","1","2",1,1,200,4,"Golden Retriever","1","1",NA
"17356","2",3,"1","1",1,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",NA
"17373","2",12,"1","2",2,1,"3","3","2",1,1,0,3,"Dom Short Hair","1","1",NA
"17374","2",4,"2","7",2,2,"2","2","2",1,1,0,1,"Dom Medium Hair","1","1",NA
"17376","2",0,"2","4",2,1,"3","3","3",1,1,0,5,"Dom Medium Hair","0","1",NA
"17379","1",2,"3","3",1,2,"1","1","3",1,5,100,5,"Mixed Breed","1","0",NA
"17388","2",12,"1","1",2,2,"1","1","1",1,1,100,2,"Persian","1","1",NA
"17390","1",48,"1","2",1,2,"1","1","1",1,1,0,3,"Poodle","1","1",NA
"17391","1",48,"2","2",2,2,"3","3","1",1,1,150,1,"Shih Tzu","1","1",NA
"17396","2",3,"2","1",2,2,"2","1","2",1,10,1,4,"Dom Medium Hair","1","1",NA
"17399","2",36,"1","1",3,1,"1","1","1",1,1,50,3,"Dom Short Hair","1","1",NA
"17404","1",38,"2","7",1,2,"1","1","1",1,1,0,1,"Shih Tzu","1","1",NA
"17406","2",1,"2","2",1,1,"2","1","2",1,1,0,1,"Tabby","1","1",NA
"17411","2",2,"3","1",1,2,"2","2","2",1,2,0,2,"Dom Short Hair","0","1",NA
"17414","1",84,"2","2",2,2,"1","1","1",1,2,0,3,"Mixed Breed","1","0",NA
"17416","2",2,"3","1",2,2,"2","1","2",1,2,0,5,"Maine Coon","1","1",NA
"17420","2",3,"2","1",1,1,"2","3","3",1,1,0,4,"Dom Short Hair","1","1",NA
"17428","1",12,"2","3",2,1,"3","3","3",1,1,0,2,"Mixed Breed","1","0",NA
"17429","1",3,"2","2",2,1,"1","2","1",1,1,0,2,"Mixed Breed","1","0",NA
"17431","1",3,"2","1",2,1,"1","1","2",1,1,0,2,"Mixed Breed","0","0",NA
"17441","1",2,"2","3",2,1,"1","1","2",1,2,0,5,"Shiba Inu","1","1",NA
"17450","1",1,"1","2",2,1,"2","2","2",1,1,0,3,"Mixed Breed","1","0",NA
"17452","1",1,"2","1",2,2,"2","2","2",1,1,0,4,"Mixed Breed","1","0",NA
"17453","1",3,"2","1",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",NA
"17454","1",3,"2","1",2,1,"1","1","2",1,1,0,1,"Mixed Breed","0","0",NA
"17458","2",2,"1","1",2,2,"1","1","2",1,1,0,2,"Dom Medium Hair","1","1",NA
"17462","2",2,"1","4",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",NA
"17466","1",16,"2","2",1,2,"3","3","3",1,5,100,1,"Poodle","0","1",NA
"17467","1",7,"3","1",2,1,"1","1","1",1,2,0,3,"Mixed Breed","1","0",NA
"17468","1",18,"2","1",2,2,"1","1","1",1,1,0,1,"Mixed Breed","1","0",NA
"17480","1",18,"1","2",2,1,"2","2","2",1,1,0,2,"Mixed Breed","1","0",NA
"17483","2",2,"3","2",1,1,"2","2","2",1,2,0,3,"Dom Short Hair","1","1",NA
"17486","2",1,"3","6",2,2,"2","2","2",1,2,0,10,"Persian","1","1",NA
"17487","2",1,"1","6",2,2,"2","2","2",1,1,0,7,"Persian","1","1",NA
"17490","2",20,"2","1",2,2,"2","1","2",1,1,0,2,"Dom Medium Hair","1","1",NA
"17492","2",1,"3","1",2,1,"2","2","2",1,2,0,4,"Tabby","1","1",NA
"17494","2",1,"2","1",2,1,"3","3","2",1,1,0,3,"Tabby","1","1",NA
"17495","2",87,"1","7",2,2,"1","1","1",1,1,0,2,"Siberian","1","1",NA
