"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
2,265,2,1,2,5,1,2,2,1,2,1,1,0,41401,0,1,0,3
1,233,2,1,5,6,2,1,1,1,1,1,2,0,41326,0,10,1,3
2,285,3,6,0,0,2,2,2,2,2,1,2,0,41401,0,10,0,1
2,285,1,6,0,0,2,2,2,2,2,1,1,0,41401,0,7,0,1
1,307,2,5,0,0,2,1,1,3,1,1,1,0,41326,0,1,4,1
2,266,2,1,6,7,2,1,2,2,2,1,1,5,41336,0,2,0,3
2,265,2,1,7,0,2,2,2,1,2,1,1,0,41401,0,2,2,2
2,265,2,1,7,0,2,2,3,3,2,1,1,0,41401,0,4,1,2
2,299,3,1,3,7,2,1,2,2,2,1,2,0,41326,0,4,0,3
2,299,2,1,6,7,2,1,2,2,2,1,1,0,41326,1,3,0,3
2,299,2,1,6,7,2,1,3,3,2,1,1,0,41326,0,3,0,3
2,293,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,2,7,1
2,251,1,7,0,0,2,1,3,3,3,1,1,0,41326,0,3,0,1
2,266,1,7,0,0,1,1,2,1,3,1,1,0,41332,0,1,0,1
2,266,2,7,0,0,1,1,2,1,3,1,1,0,41332,0,3,0,1
1,307,2,1,5,0,2,1,1,1,3,1,1,0,41326,0,3,0,2
1,307,2,1,2,0,2,1,1,1,3,1,1,0,41326,0,4,2,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,5,0,1
1,307,2,1,0,0,2,3,3,3,3,1,1,0,41326,0,2,1,1
1,154,3,1,7,0,3,2,1,1,2,1,5,0,41326,0,1,0,2
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,1,6,0,2
1,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,1,2,0,3
2,265,1,3,0,0,1,2,1,1,2,1,1,200,41326,0,4,0,1
2,292,1,2,5,7,1,1,1,1,2,1,1,300,41326,0,2,0,3
2,265,1,2,7,0,2,3,1,1,2,1,1,450,41326,0,2,0,2
2,264,2,1,4,7,2,3,2,2,2,1,6,10,41326,0,2,1,3
2,266,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,3,0,3
2,266,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,2,0,2
2,299,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,2,1,3
2,299,1,1,2,6,1,1,3,3,3,1,1,0,41326,0,4,0,3
2,265,2,2,7,0,2,2,2,1,2,1,2,0,41326,0,9,1,2
2,265,3,1,2,7,1,2,2,1,2,1,4,0,41326,0,4,0,3
2,300,3,1,2,4,1,1,1,1,1,1,2,0,41327,0,4,0,3
2,258,3,3,4,7,2,2,1,1,1,1,2,0,41327,0,5,0,3
2,289,2,6,0,0,2,2,1,1,2,1,1,100,41326,0,11,1,1
2,266,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,5,0,1
2,266,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,4,0,2
2,266,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,4,0,2
1,307,2,2,7,0,1,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41401,0,5,0,2
2,265,3,1,3,7,2,2,2,2,2,1,2,0,41401,0,5,0,3
2,299,2,1,6,7,2,1,1,1,1,1,1,100,41326,0,3,2,3
2,266,2,2,4,5,2,1,1,1,1,1,1,100,41326,0,3,2,3
2,254,2,2,4,7,2,1,1,1,1,1,1,100,41326,0,2,2,3
2,299,2,2,6,7,2,1,1,1,1,1,5,50,41326,0,6,1,3
2,299,1,1,6,7,2,1,1,1,2,1,1,50,41326,0,3,1,3
2,266,1,2,5,0,2,1,1,1,2,1,1,50,41326,0,3,1,2
2,266,1,7,0,0,2,1,1,1,1,1,1,100,41326,0,2,1,1
1,307,2,2,0,0,1,1,3,3,3,1,1,0,41327,0,2,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41327,0,2,0,1
1,307,2,1,0,0,1,1,3,3,3,1,1,0,41327,0,2,0,1
1,307,2,1,0,0,1,1,3,3,3,1,1,0,41327,0,2,0,1
2,265,2,1,2,7,2,2,2,2,2,1,2,10,41401,0,5,0,3
2,266,2,1,4,7,2,1,2,2,2,1,2,10,41401,0,6,0,3
1,307,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,4,5,2
2,266,1,6,7,0,1,1,2,2,3,1,2,0,41326,0,2,0,2
1,307,2,1,2,7,2,1,1,1,3,1,1,0,41401,0,1,0,3
1,213,2,2,0,0,2,2,3,3,1,1,1,0,41401,0,1,1,1
1,307,3,1,6,7,2,2,2,2,2,1,7,0,41326,3,9,0,3
1,307,2,7,0,0,2,2,2,1,2,1,1,0,41326,0,2,1,1
2,266,1,6,7,0,2,1,2,1,1,1,1,0,41336,0,1,1,2
2,254,2,1,4,7,1,2,1,1,2,1,2,50,41326,3,3,0,3
1,307,2,1,2,0,2,2,1,2,1,1,1,0,41401,0,3,0,2
2,266,1,1,7,0,2,1,1,1,2,1,1,0,41401,0,3,0,2
1,307,2,1,2,0,2,1,2,1,2,1,2,0,41326,0,1,0,2
1,307,3,1,2,5,2,2,2,1,2,1,5,0,41326,0,5,0,3
2,266,1,1,6,7,1,1,2,1,2,1,3,0,41326,0,17,0,3
2,266,2,1,4,7,2,1,2,1,1,1,1,0,41326,0,5,1,3
2,265,3,1,2,7,1,2,2,2,2,1,5,0,41326,0,7,0,3
2,266,1,1,2,0,1,2,3,3,3,1,5,0,41326,0,2,0,2
2,265,3,1,2,7,2,2,2,2,2,1,2,0,41326,0,5,0,3
2,266,3,2,6,0,1,1,2,2,2,1,2,0,41326,0,5,0,2
2,266,3,2,7,0,1,1,2,2,2,1,2,0,41326,0,8,0,2
1,205,1,2,7,0,2,3,1,1,2,1,1,200,41327,0,3,2,2
1,179,2,2,0,0,2,1,1,1,2,1,1,300,41327,0,2,3,1
1,307,2,5,0,0,2,3,1,1,2,1,1,0,41327,0,2,0,1
1,307,2,1,6,0,2,3,2,1,1,1,2,0,41327,0,1,1,2
1,307,2,1,7,0,1,3,1,1,2,1,1,0,41327,0,2,0,2
1,179,1,5,7,0,2,2,1,1,2,1,4,0,41327,0,4,4,2
2,272,1,5,7,0,2,1,1,1,2,1,1,0,41326,0,9,0,2
2,272,1,6,7,0,1,1,1,1,1,1,2,0,41326,0,9,0,2
2,272,3,3,6,7,2,1,1,1,1,1,4,0,41326,0,12,0,3
1,83,1,2,0,0,2,1,1,3,3,2,1,0,41401,0,0,5,1
2,266,2,3,0,0,2,2,2,2,2,1,1,0,41326,0,3,0,1
2,247,1,4,6,7,2,1,1,1,1,1,1,0,41401,0,8,2,3
1,307,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,3,0,2
1,205,1,6,0,0,2,2,3,3,3,1,1,0,41326,0,2,5,1
1,307,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,0,1
1,173,2,2,7,0,2,1,3,3,2,1,1,1,41326,0,1,1,2
1,307,1,1,2,5,2,2,2,2,2,2,1,0,41326,0,3,3,3
1,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,3,1,1
1,307,1,1,0,0,1,2,2,2,2,1,1,0,41326,0,1,0,1
1,307,3,1,4,7,1,1,2,2,2,1,20,100,41326,0,5,0,3
1,307,2,2,0,0,2,1,1,1,1,1,2,0,41326,0,2,1,1
1,307,1,1,0,0,3,3,1,1,1,1,1,0,41326,0,1,2,1
1,69,2,3,0,0,2,2,1,1,2,1,1,0,41401,0,3,6,1
2,265,3,3,5,6,2,2,2,2,2,1,3,0,41401,0,5,0,3
1,307,3,1,7,0,2,1,2,2,2,1,4,28,41401,0,1,0,2
1,307,3,7,0,0,2,2,2,2,2,1,5,30,41401,0,1,0,1
1,307,2,7,0,0,2,1,2,2,2,1,1,28,41401,0,2,0,1
1,307,2,1,0,0,2,1,2,2,2,1,1,0,41401,0,0,0,1
1,213,3,2,7,0,2,2,2,2,2,1,4,0,41401,0,0,0,2
1,307,1,1,0,0,1,1,3,3,3,1,1,0,41326,0,1,0,1
2,266,2,1,6,7,2,2,2,2,3,1,1,0,41326,0,2,1,3
1,307,3,1,2,0,2,2,1,1,2,1,3,70,41326,0,3,0,2
1,307,2,2,3,5,2,2,1,1,3,1,5,0,41326,0,4,0,3
1,69,1,2,3,0,3,3,1,1,1,2,1,150,41326,0,1,8,2
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,3,2,0,0,2,1,1,1,2,1,9,0,41326,0,5,0,1
1,307,2,2,5,0,2,2,1,1,1,1,1,50,41326,0,8,4,2
2,266,1,1,3,7,3,1,1,1,1,1,1,100,41326,0,5,1,3
2,292,2,1,2,5,2,2,3,3,2,1,1,100,41326,0,3,2,3
2,299,1,1,3,0,1,1,2,1,2,1,1,0,41326,0,3,0,2
2,248,2,1,2,5,2,2,2,1,2,1,1,100,41326,0,10,0,3
1,307,1,1,2,0,1,1,1,1,3,1,1,0,41326,0,6,3,2
1,307,3,1,2,7,2,2,2,2,2,1,6,0,41401,0,6,0,3
1,307,2,4,0,0,2,1,1,1,2,1,1,15,41401,0,1,0,1
1,307,2,2,0,0,2,3,2,1,2,1,1,66,41401,0,5,0,1
1,307,3,2,0,0,2,3,2,2,2,1,3,0,41401,0,3,0,1
1,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,6,0,2
1,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,1,0,2
1,169,2,5,0,0,1,3,1,1,1,1,1,440,41326,0,4,5,1
1,195,3,1,7,0,2,2,1,1,1,1,2,0,41326,0,3,3,2
2,299,1,1,6,0,1,1,2,2,2,1,2,0,41324,0,10,0,2
2,299,1,3,0,0,2,3,1,1,2,1,1,0,41326,0,10,1,1
2,266,1,2,3,0,2,1,2,1,2,2,1,0,41326,0,1,0,2
2,266,3,1,6,7,2,1,1,1,2,1,4,0,41326,0,5,1,3
1,307,2,4,7,0,1,1,1,1,1,1,1,50,41326,0,1,0,2
1,50,1,1,2,0,3,1,2,1,2,1,1,300,41326,0,17,0,2
1,39,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,7,0,2
1,307,2,2,0,0,2,1,1,1,1,1,5,0,41330,0,0,0,1
2,265,1,5,0,0,1,2,2,2,2,1,1,0,41401,0,5,0,1
2,299,2,2,0,0,1,1,2,2,2,1,1,0,41401,0,3,0,1
2,299,2,2,4,6,2,2,2,2,2,1,1,10,41401,0,4,0,3
2,299,1,2,6,7,2,2,2,2,2,2,1,0,41401,0,5,0,3
2,266,2,1,7,0,2,1,2,2,1,1,1,0,41401,0,3,0,2
2,292,2,5,7,0,1,2,2,2,1,1,1,0,41401,0,3,2,2
2,266,3,1,6,7,1,1,2,2,2,1,6,0,41326,0,4,2,3
2,266,1,1,7,0,2,1,2,2,2,1,1,1,41326,0,4,0,2
2,265,2,1,3,7,2,2,2,2,2,1,4,0,41326,0,4,2,3
2,266,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,3,0,3
1,179,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,1,2,1
2,266,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
2,266,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,2,0,2
2,266,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,3,0,1
2,266,2,1,6,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
2,266,2,1,6,7,1,1,2,1,2,1,1,0,41327,0,2,0,3
2,265,2,1,6,7,1,1,2,2,2,2,1,0,41326,0,2,0,3
2,266,2,1,6,7,2,1,2,2,2,1,2,0,41326,0,4,0,3
2,266,3,1,6,7,2,1,2,2,2,1,4,0,41326,0,2,0,3
2,266,2,3,4,7,1,1,2,2,2,1,1,0,41326,0,1,0,3
1,307,2,5,0,0,2,2,1,1,1,1,1,0,41326,0,6,1,1
1,189,3,1,2,7,2,1,2,1,2,1,6,50,41326,0,7,0,3
1,307,1,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,1,1
2,299,3,4,7,0,1,1,3,3,3,1,3,0,41326,0,3,0,2
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,2,0,1
2,266,3,1,0,0,2,3,3,3,3,1,4,0,41326,0,2,0,1
1,82,1,2,7,0,2,1,1,1,2,1,1,0,41324,0,2,4,2
1,307,2,1,2,0,2,2,2,1,2,1,5,0,41327,0,6,1,2
2,266,1,3,7,0,2,1,2,1,2,1,1,0,41325,0,8,0,2
1,179,1,2,0,0,1,2,1,1,2,1,1,100,41326,0,4,2,1
2,266,3,1,6,7,1,1,2,2,2,1,3,0,41332,0,0,0,3
1,307,1,2,7,0,2,2,1,1,2,1,1,0,41336,0,3,2,2
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41336,0,5,0,2
1,307,1,1,2,0,2,1,1,1,2,1,6,0,41401,0,4,0,2
1,307,2,1,2,0,2,1,1,1,2,1,6,0,41401,0,2,0,2
1,307,1,1,2,0,2,1,1,1,2,1,6,0,41401,0,1,0,2
1,307,1,1,0,0,1,1,1,1,2,1,6,0,41401,0,5,0,1
1,307,2,1,0,0,2,1,1,1,2,1,6,0,41401,0,1,0,1
1,307,1,1,0,0,1,1,2,2,2,1,1,0,41401,0,1,0,1
2,252,3,6,0,0,1,2,1,1,2,1,3,0,41401,0,1,0,1
2,264,1,3,0,0,3,3,1,1,3,1,1,0,41401,0,3,1,1
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41326,0,4,0,2
1,307,3,1,2,0,1,1,3,3,3,1,2,0,41330,0,4,0,2
2,265,1,6,7,0,2,2,2,2,2,1,1,200,41326,0,4,2,2
2,254,2,1,2,7,2,1,2,2,2,1,3,0,41326,0,1,0,3
2,265,2,2,5,7,1,2,2,2,2,1,2,300,41326,0,3,0,3
1,307,1,5,7,0,2,1,1,2,1,1,1,30,41326,0,2,0,2
1,307,2,1,0,0,2,1,1,1,2,1,2,0,41326,0,6,0,1
2,266,1,3,7,0,2,2,1,1,2,1,1,0,41326,0,5,0,2
1,307,2,1,2,5,2,2,2,1,2,1,1,0,41326,0,4,0,3
2,264,3,2,3,7,2,2,2,1,1,2,3,0,41326,0,4,1,3
1,307,3,1,2,7,2,2,1,1,2,1,5,0,41326,0,7,2,3
1,307,1,2,0,0,2,1,2,1,2,1,1,0,41330,0,1,0,1
1,307,2,3,0,0,2,2,1,1,3,1,1,0,41326,0,2,2,1
1,307,3,1,2,7,2,1,2,2,2,1,4,0,41401,0,4,0,3
1,307,3,1,2,7,2,1,2,2,2,1,4,0,41401,0,4,0,3
2,280,1,1,0,0,1,1,2,2,2,1,2,0,41401,0,2,0,1
2,276,2,2,5,6,3,3,2,1,2,1,4,0,41326,0,5,1,3
2,288,3,3,5,6,2,3,2,2,2,1,2,0,41326,0,5,1,3
2,266,3,3,5,6,2,3,2,2,2,1,5,0,41326,0,0,1,3
1,141,3,1,2,0,2,2,2,2,2,1,6,0,41361,0,4,0,2
1,307,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,4,3,2
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,4,2,1
1,307,2,2,0,0,2,2,3,3,3,1,1,0,41401,0,4,2,1
2,292,2,2,7,0,2,1,3,3,3,1,1,0,41326,0,1,0,2
2,265,1,2,3,7,2,3,3,3,3,1,1,0,41335,0,3,0,3
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,5,0,2
1,307,1,1,2,0,2,1,3,3,1,1,1,0,41326,0,8,2,2
2,266,2,1,5,6,2,1,1,1,2,1,1,0,41326,1,3,0,3
2,299,2,4,7,0,2,1,1,1,1,1,1,0,41401,0,2,4,2
1,307,1,1,3,4,2,2,3,3,3,1,1,0,41401,0,4,1,3
2,265,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,5,0,2
2,266,2,6,0,0,2,1,3,3,3,1,1,150,41326,0,4,0,1
2,266,3,2,4,7,2,1,2,1,2,1,2,1,41326,0,5,0,3
2,266,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,5,0,3
1,205,1,1,7,0,2,3,1,1,1,1,1,550,41326,0,1,2,2
1,179,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,1,2,1
1,83,1,1,6,7,2,1,1,1,2,1,1,0,41401,0,2,4,3
1,128,2,1,5,7,2,1,1,1,2,1,1,0,41401,0,1,0,3
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
1,307,1,1,2,0,2,1,1,1,1,1,3,0,41332,0,3,0,2
1,128,1,1,2,7,1,1,1,1,2,1,1,0,41326,0,1,4,3
2,266,2,6,7,0,2,1,2,1,1,1,1,0,41401,0,19,1,2
2,266,2,2,5,7,2,2,2,2,1,1,1,0,41401,0,9,2,3
2,266,2,5,6,7,2,2,2,1,2,1,1,0,41401,0,1,0,3
1,307,2,2,3,0,2,2,1,1,2,1,1,0,41401,0,6,0,2
1,307,2,2,0,0,2,2,2,2,1,1,1,0,41401,0,2,2,1
2,265,3,3,4,5,1,2,2,2,2,1,5,0,41401,0,9,0,3
2,266,2,3,0,0,2,1,2,1,1,1,1,0,41401,0,29,1,1
2,285,1,3,5,7,1,3,2,2,3,1,1,0,41401,0,4,0,3
2,266,2,1,6,0,1,1,1,1,2,1,1,0,41401,0,0,0,2
2,266,2,2,6,7,1,1,1,1,1,1,1,0,41401,0,2,3,3
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,1,7,0,2,1,1,1,2,1,1,50,41326,0,3,0,2
1,307,2,2,0,0,2,1,2,1,2,1,5,0,41326,0,8,0,1
2,266,2,1,2,0,1,1,2,2,2,2,1,0,41326,0,1,0,2
2,266,3,1,2,5,2,1,2,2,2,1,5,0,41326,0,7,0,3
1,307,1,1,2,0,3,1,1,3,2,1,1,0,41326,0,4,0,2
1,128,1,2,7,0,1,2,1,1,1,1,1,0,41326,0,3,5,2
2,265,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,5,1,2
2,264,2,5,0,0,3,3,1,1,1,1,2,0,41326,0,2,8,1
2,265,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,4,0,2
2,266,1,1,6,7,2,2,2,2,2,1,1,0,41326,0,3,0,3
2,266,1,1,6,7,2,2,2,2,2,1,2,0,41326,0,1,0,3
2,292,1,5,0,0,2,2,2,1,2,1,1,100,41327,0,2,0,1
2,265,1,6,7,0,3,2,2,2,2,1,1,100,41327,0,2,0,2
2,265,1,1,0,0,1,2,2,2,2,1,1,0,41326,0,2,0,1
1,307,3,1,2,7,2,1,1,1,2,1,2,0,41326,0,2,0,3
2,266,2,1,7,0,3,2,1,2,1,1,1,0,41326,1,3,3,2
2,266,2,7,0,0,1,1,2,2,2,1,1,0,41326,0,1,0,1
2,266,3,2,5,7,1,1,2,2,2,1,3,0,41326,0,3,0,3
2,283,3,2,5,7,1,1,2,2,2,1,3,0,41326,0,1,0,3
2,266,1,3,4,0,2,1,3,3,3,1,1,0,41326,0,3,0,2
2,266,3,4,0,0,1,1,2,2,2,1,5,0,41401,0,10,0,1
2,266,2,1,7,0,1,1,2,2,2,1,2,0,41326,0,3,1,2
1,109,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
1,109,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,6,0,2
1,109,2,1,7,0,2,2,1,1,2,1,1,50,41326,0,3,0,2
1,109,3,1,7,0,2,2,2,2,2,1,9,0,41326,0,6,0,2
1,109,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,3,0,2
2,266,2,6,0,0,2,1,3,3,3,1,2,0,41367,0,4,10,1
2,251,2,6,7,0,2,2,3,3,1,1,1,0,41326,0,4,1,2
2,251,2,1,2,7,2,2,3,3,1,1,1,0,41326,0,3,1,3
2,265,1,3,4,5,2,2,3,3,3,1,1,0,41326,0,3,1,3
2,285,2,3,0,0,2,3,1,1,1,1,1,0,41336,0,1,3,1
2,292,1,2,7,0,3,1,1,1,1,1,1,0,41336,0,1,3,2
2,303,2,1,2,7,2,1,1,1,1,1,1,0,41336,0,1,3,3
1,307,2,2,4,5,2,2,2,2,2,1,1,0,41326,0,3,0,3
1,307,2,2,5,0,2,2,2,2,2,1,1,0,41326,2,5,0,2
1,307,1,2,0,0,1,1,2,1,2,1,1,0,41326,5,7,0,1
1,307,1,1,3,0,2,1,2,1,2,1,1,0,41326,2,4,0,2
1,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,2,7,0,2
1,307,1,1,2,0,2,2,1,1,3,1,1,0,41326,2,5,2,2
2,266,2,5,0,0,3,2,1,1,1,1,1,0,41326,0,1,5,1
1,307,3,2,7,0,2,1,2,2,2,1,2,0,41326,0,2,0,2
1,179,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,3,1,1
1,14,1,2,0,0,2,1,3,3,2,1,1,0,41332,0,2,1,1
2,266,1,2,6,0,1,1,2,2,2,1,1,0,41336,0,9,0,2
1,218,2,6,0,0,1,2,3,3,1,1,1,50,41336,1,5,2,1
1,307,3,1,2,6,2,1,2,2,2,1,2,0,41336,0,4,0,3
1,189,2,1,0,0,3,1,2,2,1,2,1,250,41336,1,2,1,1
1,128,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,0,2,1
2,266,2,6,7,0,1,1,2,2,2,2,1,0,41326,0,1,0,2
2,266,3,2,0,0,3,1,2,2,2,1,5,0,41401,0,4,0,1
1,152,1,1,0,0,1,1,3,3,3,1,2,0,41326,0,1,0,1
1,179,1,2,0,0,1,2,1,1,1,1,1,20,41326,0,5,5,1
1,189,1,1,0,0,3,3,3,3,3,1,1,0,41326,0,3,5,1
1,307,2,2,3,5,1,1,1,1,2,1,1,0,41401,0,2,0,3
1,307,1,2,5,0,1,1,1,1,2,1,7,0,41401,0,5,0,2
2,265,2,3,5,0,2,1,3,3,3,2,1,0,41326,0,4,0,2
2,266,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,2,1,2
1,307,2,1,0,0,2,1,1,1,1,1,1,0,41401,0,3,0,1
2,266,1,1,6,0,2,1,1,3,3,1,1,0,41401,0,3,0,2
2,265,2,6,0,0,2,2,2,2,2,1,1,0,41401,0,3,0,1
2,252,2,1,2,7,2,1,2,2,2,1,1,100,41401,0,2,2,3
2,266,1,1,0,0,2,1,1,1,2,1,1,50,41401,0,2,1,1
2,266,1,1,2,5,3,1,1,1,1,1,1,50,41401,0,2,1,3
2,266,1,1,2,5,1,1,1,1,2,1,1,50,41401,0,2,1,3
2,266,2,1,2,5,1,1,1,1,2,1,1,50,41401,0,2,1,3
2,265,1,6,7,0,2,2,3,1,2,2,1,0,41401,0,1,0,2
2,265,1,6,0,0,2,2,2,2,2,1,2,0,41401,0,3,0,1
2,266,3,1,7,0,2,2,2,2,2,1,3,0,41401,1,12,0,2
1,307,1,2,7,0,2,2,1,1,2,1,1,0,41332,0,1,5,2
2,266,2,1,4,7,1,1,2,2,2,1,3,0,41401,0,7,0,3
2,283,2,1,2,7,1,1,1,1,1,1,1,0,41401,0,1,0,3
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,4,0,2
1,307,2,1,0,0,2,1,3,1,2,1,1,0,41326,0,2,0,1
1,307,1,3,4,5,2,1,3,3,3,1,1,0,41326,0,2,0,3
2,285,3,7,0,0,2,3,1,1,2,1,4,0,41326,0,4,1,1
1,307,2,5,0,0,2,2,2,2,2,1,1,0,41401,0,4,0,1
1,307,1,4,5,7,2,2,2,2,2,1,1,0,41401,0,2,0,3
2,303,2,1,4,7,2,1,1,1,1,1,1,0,41401,0,5,1,3
2,264,2,5,6,0,2,3,3,1,2,1,1,200,41326,0,1,2,2
2,292,2,2,7,0,2,3,1,1,3,1,1,0,41326,0,3,1,2
1,83,2,3,0,0,2,2,1,1,2,1,1,0,41326,0,3,5,1
1,147,2,7,0,0,1,2,1,1,2,1,1,0,41326,0,4,4,1
2,266,2,4,7,0,2,2,1,1,1,1,1,0,41401,1,3,0,2
1,206,2,1,6,7,3,3,1,1,2,1,1,0,41401,0,1,2,3
2,299,1,1,6,7,3,1,2,2,2,2,1,0,41326,0,2,1,3
2,266,3,1,4,7,2,1,2,1,2,1,2,0,41326,1,6,0,3
2,266,3,4,7,0,2,1,2,2,2,1,3,0,41326,0,2,0,2
2,254,2,1,2,4,2,1,2,1,1,1,1,0,41326,0,1,2,3
2,266,1,4,0,0,2,2,1,1,1,1,1,20,41326,0,5,1,1
2,266,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,5,0,3
2,266,1,4,5,7,2,2,1,1,2,1,1,0,41401,0,2,0,3
2,266,1,1,7,0,2,2,1,1,2,1,1,0,41401,0,1,0,2
2,266,1,3,0,0,2,2,1,1,2,1,1,0,41401,0,1,0,1
1,307,1,1,2,0,2,2,3,3,3,1,1,0,41401,0,4,0,2
2,266,1,1,0,0,2,1,3,3,3,1,1,0,41345,0,1,0,1
2,243,2,1,7,0,2,1,1,1,1,1,1,20,41345,0,1,2,2
1,205,1,2,7,0,1,1,1,1,2,1,1,0,41401,0,3,6,2
2,265,2,6,0,0,2,2,3,1,1,1,1,0,41401,0,1,1,1
1,109,2,3,0,0,3,2,1,1,1,1,1,0,41326,0,9,3,1
1,307,2,7,0,0,1,1,3,3,2,2,1,0,41326,0,4,0,1
2,266,3,1,2,6,2,1,2,2,2,1,2,0,41401,0,4,0,3
2,265,1,2,6,7,2,2,2,2,2,2,1,0,41401,0,3,0,3
1,307,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,6,1,1
1,307,1,2,5,0,2,2,1,3,2,1,1,0,41326,0,6,6,2
2,241,2,2,0,0,2,2,2,1,2,2,1,0,41326,0,1,0,1
1,179,2,5,0,0,1,2,1,1,2,1,1,0,41336,0,1,3,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,8,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,6,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,7,0,1
1,307,2,1,2,0,2,1,2,1,1,1,1,0,41401,0,5,0,2
1,307,1,2,7,0,2,1,2,1,2,1,1,0,41401,0,4,0,2
1,307,2,2,0,0,2,2,2,2,2,1,1,0,41401,0,3,0,1
1,307,2,7,0,0,2,1,2,1,2,1,1,0,41401,0,6,0,1
1,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,2,0,2
1,116,2,6,7,0,1,3,3,3,3,1,1,0,41326,0,1,2,2
2,252,1,6,0,0,2,1,1,1,2,1,1,0,41336,0,2,1,1
2,265,3,7,0,0,2,2,2,2,3,1,3,300,41326,0,2,0,1
1,307,2,5,0,0,1,2,1,1,2,1,1,0,41326,0,2,0,1
2,266,3,1,6,0,1,2,2,2,2,1,5,0,41326,0,5,0,2
2,272,1,1,7,0,3,1,1,1,1,1,1,0,41401,0,2,8,2
2,266,2,5,6,7,2,1,1,2,2,1,2,0,41401,0,5,1,3
2,243,1,6,7,0,2,2,1,2,2,1,1,0,41401,0,3,0,2
2,266,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,5,0,3
2,266,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,0,0,3
2,266,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,0,0,3
1,307,2,4,5,7,3,1,1,1,1,1,1,0,41336,0,3,8,3
2,265,2,1,6,0,2,2,2,1,1,1,1,0,41326,0,3,0,2
2,276,1,1,6,0,2,1,1,1,1,1,1,0,41326,2,5,2,2
1,141,1,1,0,0,3,1,1,1,1,1,1,0,41326,0,5,3,1
1,205,1,7,0,0,1,2,1,1,1,1,1,300,41326,0,8,4,1
